Legal_Name,DBA,Registration
Acme Corporation dba GlobalTech Solutions,GlobalTech,TX
Tech Innovations LLC dba NextGen Labs,NextGen Labs,CA
Manufacturing Co dba Superior Products,Superior,OH
Services Group dba Elite Consulting,Elite,NY
Digital Systems dba CloudFirst Tech,CloudFirst,WA
Ventures Inc dba FutureMind,FutureMind,MA
Trading Company dba World Commerce,World Commerce,IL
Industries Ltd dba Precision Engineering,Precision,PA
Holdings Corporation dba MetroWorks,MetroWorks,TX
Resources LLC dba Global Logistics,Global,NJ
