Company Name,Ticker,Industry,Headquarters,Founded
Apple Inc,AAPL,Technology,Cupertino CA,1976
Microsoft Corporation,MSFT,Technology,Redmond WA,1975
Amazon.com Inc,AMZN,Retail,Seattle WA,1994
Johnson & Johnson,JNJ,Pharmaceuticals,New Brunswick NJ,1886
Visa Inc,V,Financial Services,Foster City CA,1958
Procter & Gamble Co,PG,Consumer Goods,Cincinnati OH,1837
Coca-Cola Company,KO,Beverages,Atlanta GA,1886
Meta Platforms Inc,META,Technology,Menlo Park CA,2004
Tesla Inc,TSLA,Automotive,Austin TX,2003
Berkshire Hathaway Inc,BRK.B,Financial Services,Omaha NE,1839
